index,target,pred_month,fold,is_primary,pred_global_mean,pred_lag1,pred_rolling_mean,pred_rule_score,pred_lgbm,actual_count,lgbm_valid
915,1.0,2024-03,4,True,56.26183844011142,2.0,41.0,13.499999999999998,18.478026332695162,1.0,True
917,65.0,2024-03,4,True,56.26183844011142,72.0,111.0,69.5,108.67649890245315,65.0,True
918,15.0,2024-03,4,True,56.26183844011142,14.0,25.666666666666668,14.899999999999999,25.738294046970264,15.0,True
919,20.0,2024-03,4,True,56.26183844011142,7.0,2.3333333333333335,4.3,8.0601623900224,20.0,True
920,3.0,2024-03,4,True,56.26183844011142,0.0,1.3333333333333333,0.48,6.642497673335928,3.0,True
921,5.0,2024-03,4,True,56.26183844011142,3.0,19.0,7.4,22.54463801328377,5.0,True
922,2.0,2024-03,4,True,56.26183844011142,1.0,1.3333333333333333,1.0399999999999998,5.0589969475598675,2.0,True
923,1.0,2024-03,4,True,56.26183844011142,1.0,11.0,4.0,17.50569381475763,1.0,True
924,5.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,5.0,True
925,428.0,2024-03,4,True,56.26183844011142,372.0,371.6666666666667,297.7,443.50056074884867,428.0,True
926,4.0,2024-03,4,True,56.26183844011142,13.0,23.0,13.599999999999998,32.82961450213862,4.0,True
927,3.0,2024-03,4,True,56.26183844011142,8.0,5.333333333333333,5.779999999999999,15.649878671022629,3.0,True
929,2.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,2.0,True
931,15.0,2024-03,4,True,56.26183844011142,8.0,9.0,6.8999999999999995,11.20877977852343,15.0,True
932,4.0,2024-03,4,True,56.26183844011142,0.0,1.3333333333333333,0.52,5.451436023476482,4.0,True
933,3.0,2024-03,4,True,56.26183844011142,31.0,40.0,27.7,64.66646525368628,3.0,True
934,36.0,2024-03,4,True,56.26183844011142,18.0,18.0,14.599999999999998,14.458564789057048,36.0,True
937,4.0,2024-03,4,True,56.26183844011142,4.0,3.0,3.1,4.897368041959029,4.0,True
938,24.0,2024-03,4,True,56.26183844011142,140.0,105.66666666666667,101.9,183.27417621105604,24.0,True
940,3.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,3.0,True
941,11.0,2024-03,4,True,56.26183844011142,20.0,55.666666666666664,26.9,63.34358183440228,11.0,True
942,249.0,2024-03,4,True,56.26183844011142,256.0,202.0,188.79999999999998,361.217771154724,249.0,True
943,633.0,2024-03,4,True,56.26183844011142,400.0,318.3333333333333,295.7,371.2560949063999,633.0,True
944,143.0,2024-03,4,True,56.26183844011142,130.0,279.0,148.89999999999998,412.3738122577304,143.0,True
945,42.0,2024-03,4,True,56.26183844011142,7.0,2.3333333333333335,4.3,8.270394482819665,42.0,True
946,97.0,2024-03,4,True,56.26183844011142,203.0,208.33333333333334,164.2,273.22471845854466,97.0,True
947,399.0,2024-03,4,True,56.26183844011142,637.0,535.6666666666666,479.4,512.1034586775328,399.0,True
948,33.0,2024-03,4,True,56.26183844011142,16.0,32.0,17.8,16.745258932294032,33.0,True
949,31.0,2024-03,4,True,56.26183844011142,19.0,13.666666666666666,13.799999999999999,20.296175224058352,31.0,True
950,40.0,2024-03,4,True,56.26183844011142,11.0,24.333333333333332,12.999999999999998,11.95407432815917,40.0,True
951,9.0,2024-03,4,True,56.26183844011142,5.0,10.0,5.7,7.640716136146356,9.0,True
953,36.0,2024-03,4,True,56.26183844011142,0.0,1.3333333333333333,0.48,6.642497673335928,36.0,True
955,1.0,2024-03,4,True,56.26183844011142,0.0,1.3333333333333333,0.45999999999999996,6.6718671924408435,1.0,True
958,4.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,4.0,True
959,5.0,2024-03,4,True,56.26183844011142,23.0,36.666666666666664,22.7,31.625453443435667,5.0,True
960,100.0,2024-03,4,True,56.26183844011142,92.0,249.33333333333334,121.0,283.97136799065333,100.0,True
961,372.0,2024-03,4,True,56.26183844011142,226.0,230.33333333333334,182.29999999999998,247.9260984279465,372.0,True
962,591.0,2024-03,4,True,56.26183844011142,549.0,456.3333333333333,411.59999999999997,548.4467339503324,591.0,True
966,8.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,8.0,True
967,16.0,2024-03,4,True,56.26183844011142,24.0,21.0,18.5,19.581072670049767,16.0,True
970,4.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,4.0,True
971,13.0,2024-03,4,True,56.26183844011142,9.0,8.333333333333334,7.2,21.483414525702777,13.0,True
972,11.0,2024-03,4,True,56.26183844011142,6.0,4.666666666666667,4.6000000000000005,9.582081108761036,11.0,True
973,29.0,2024-03,4,True,56.26183844011142,0.0,1.0,0.36,5.7522365013779435,29.0,True
974,11.0,2024-03,4,True,56.26183844011142,8.0,3.3333333333333335,5.2,9.563968686398141,11.0,True
975,9.0,2024-03,4,True,56.26183844011142,4.0,10.666666666666666,5.3999999999999995,9.56609805080763,9.0,True
976,38.0,2024-03,4,True,56.26183844011142,55.0,38.666666666666664,39.300000000000004,31.468287763158937,38.0,True
977,1076.0,2024-03,4,True,56.26183844011142,925.0,905.0,734.2,607.2189335069883,1076.0,True
978,4.0,2024-03,4,True,56.26183844011142,8.0,6.333333333333333,6.08,10.662750206680366,4.0,True
979,15.0,2024-03,4,True,56.26183844011142,1.0,5.333333333333333,2.3,9.074030575048953,15.0,True
980,5.0,2024-03,4,True,56.26183844011142,0.0,0.6666666666666666,0.26,6.9039793683380335,5.0,True
981,2.0,2024-03,4,True,56.26183844011142,0.0,0.3333333333333333,0.14,9.129073448017516,2.0,True
982,15.0,2024-03,4,True,56.26183844011142,6.0,3.0,4.1,7.30745611432592,15.0,True
983,2.0,2024-03,4,True,56.26183844011142,0.0,0.6666666666666666,0.3,6.643853423000744,2.0,True
984,6.0,2024-03,4,True,56.26183844011142,0.0,1.0,0.42,5.686206607959578,6.0,True
986,4.0,2024-03,4,True,56.26183844011142,0.0,0.3333333333333333,0.15999999999999998,7.927579488081575,4.0,True
987,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,1.0,True
989,14.0,2024-03,4,True,56.26183844011142,20.0,19.0,15.899999999999999,23.934824852710747,14.0,True
992,2.0,2024-03,4,True,56.26183844011142,1.0,2.3333333333333335,1.3800000000000001,7.017585441835678,2.0,True
993,2.0,2024-03,4,True,56.26183844011142,2.0,3.3333333333333335,2.14,5.819045167358093,2.0,True
994,1.0,2024-03,4,True,56.26183844011142,4.0,2.3333333333333335,2.9000000000000004,6.1847481000222055,1.0,True
997,3.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,3.0,True
998,46.0,2024-03,4,True,56.26183844011142,49.0,81.66666666666667,49.2,91.7819122943213,46.0,True
999,1.0,2024-03,4,True,56.26183844011142,4.0,2.6666666666666665,2.98,5.600667529023022,1.0,True
1001,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,1.0,True
1002,5.0,2024-03,4,True,56.26183844011142,1.0,4.333333333333333,1.9399999999999997,10.785093019460906,5.0,True
1006,8.0,2024-03,4,True,56.26183844011142,3.0,3.3333333333333335,2.64,6.822597650533782,8.0,True
1007,47.0,2024-03,4,True,56.26183844011142,86.0,138.0,84.60000000000001,360.0122410710226,47.0,True
1008,13.0,2024-03,4,True,56.26183844011142,4.0,7.666666666666667,4.5,11.918450534136038,13.0,True
1009,7.0,2024-03,4,True,56.26183844011142,5.0,5.333333333333333,4.3,16.314781408316325,7.0,True
1010,16.0,2024-03,4,True,56.26183844011142,14.0,15.0,11.7,13.635063600855764,16.0,True
1011,28.0,2024-03,4,True,56.26183844011142,18.0,24.0,16.4,30.715273525355848,28.0,True
1012,174.0,2024-03,4,True,56.26183844011142,46.0,97.66666666666667,52.5,69.15303164747432,174.0,True
1013,4.0,2024-03,4,True,56.26183844011142,0.0,1.0,0.36,5.7522365013779435,4.0,True
1016,1.0,2024-03,4,True,56.26183844011142,1.0,41.333333333333336,13.08,15.517243001346555,1.0,True
1017,8.0,2024-03,4,True,56.26183844011142,0.0,0.3333333333333333,0.15999999999999998,7.927579488081575,8.0,True
1018,6.0,2024-03,4,True,56.26183844011142,1.0,3.6666666666666665,1.7999999999999998,6.255334262191505,6.0,True
1020,3.0,2024-03,4,True,56.26183844011142,5.0,3.0,3.6,5.167512844063843,3.0,True
1021,1.0,2024-03,4,True,56.26183844011142,3.0,1.0,1.8800000000000001,7.376297179304626,1.0,True
1022,5.0,2024-03,4,True,56.26183844011142,1.0,1.6666666666666667,1.18,5.979454720296738,5.0,True
1023,3.0,2024-03,4,True,56.26183844011142,0.0,2.6666666666666665,0.9199999999999999,5.556845183845835,3.0,True
1026,3.0,2024-03,4,True,56.26183844011142,4.0,6.0,3.98,8.574469457747693,3.0,True
1027,25.0,2024-03,4,True,56.26183844011142,13.0,9.666666666666666,9.6,11.871117388185933,25.0,True
1028,15.0,2024-03,4,True,56.26183844011142,2.0,4.333333333333333,2.48,9.813417678419754,15.0,True
1033,12.0,2024-03,4,True,56.26183844011142,5.0,3.6666666666666665,3.8,6.3435506095429215,12.0,True
1034,15.0,2024-03,4,True,56.26183844011142,46.0,50.0,38.2,71.50778809364748,15.0,True
1035,7.0,2024-03,4,True,56.26183844011142,7.0,8.333333333333334,6.2,10.79840630633611,7.0,True
1036,1.0,2024-03,4,True,56.26183844011142,23.0,12.666666666666666,15.440000000000001,12.49668766433523,1.0,True
1037,20.0,2024-03,4,True,56.26183844011142,11.0,9.0,8.379999999999999,9.373862244187073,20.0,True
1038,7.0,2024-03,4,True,56.26183844011142,0.0,0.3333333333333333,0.18,7.883658502953037,7.0,True
1040,41.0,2024-03,4,True,56.26183844011142,53.0,62.333333333333336,45.400000000000006,43.453322788309585,41.0,True
1041,16.0,2024-03,4,True,56.26183844011142,29.0,21.666666666666668,21.2,30.82027727678878,16.0,True
1042,6.0,2024-03,4,True,56.26183844011142,20.0,149.0,54.9,47.0751138156529,6.0,True
1044,2.0,2024-03,4,True,56.26183844011142,2.0,7.0,3.3000000000000003,11.708179232150638,2.0,True
1045,3.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,3.0,True
1046,21.0,2024-03,4,True,56.26183844011142,0.0,3.3333333333333335,1.12,6.183749173727409,21.0,True
1047,2.0,2024-03,4,True,56.26183844011142,1.0,0.6666666666666666,0.84,4.371346771293134,2.0,True
1048,3.0,2024-03,4,True,56.26183844011142,1.0,0.6666666666666666,0.84,4.431478028419081,3.0,True
1049,1.0,2024-03,4,True,56.26183844011142,0.0,1.0,0.36,6.2277796804008965,1.0,True
1050,14.0,2024-03,4,True,56.26183844011142,52.0,52.666666666666664,42.0,67.88665688653562,14.0,True
1051,3.0,2024-03,4,True,56.26183844011142,5.0,11.666666666666666,6.2,18.265397021893733,3.0,True
1052,1.0,2024-03,4,True,56.26183844011142,0.0,4.0,1.3,6.1124445908928005,1.0,True
1053,1.0,2024-03,4,True,56.26183844011142,0.0,0.3333333333333333,0.18,7.883658502953037,1.0,True
1054,17.0,2024-03,4,True,56.26183844011142,2.0,10.0,4.2,11.486200067948168,17.0,True
1055,2.0,2024-03,4,True,56.26183844011142,0.0,1.0,0.38,6.1932760567995295,2.0,True
1056,1.0,2024-03,4,True,56.26183844011142,4.0,3.0,3.08,7.401426877930246,1.0,True
1058,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,1.0,True
1060,1.0,2024-03,4,True,56.26183844011142,5.0,4.0,3.9000000000000004,5.425291276724979,1.0,True
1062,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,1.0,True
1064,5.0,2024-03,4,True,56.26183844011142,0.0,2.0,0.7,6.057998196747399,5.0,True
1066,3.0,2024-03,4,True,56.26183844011142,1.0,1.6666666666666667,1.2,6.070017780735143,3.0,True
1067,4.0,2024-03,4,True,56.26183844011142,1.0,7.333333333333333,2.88,13.235350256057172,4.0,True
1068,10.0,2024-03,4,True,56.26183844011142,9.0,4.0,5.84,7.5587996415574175,10.0,True
1069,2.0,2024-03,4,True,56.26183844011142,1.0,3.0,1.5999999999999999,7.605996102394661,2.0,True
1070,31.0,2024-03,4,True,56.26183844011142,15.0,31.0,16.999999999999996,24.035667884077643,31.0,True
1071,83.0,2024-03,4,True,56.26183844011142,84.0,88.0,68.60000000000001,84.18759637507617,83.0,True
1074,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,1.0,True
1075,13.0,2024-03,4,True,56.26183844011142,3.0,9.333333333333334,4.500000000000001,13.60396630579053,13.0,True
1076,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,1.0,True
1077,167.0,2024-03,4,True,56.26183844011142,159.0,157.66666666666666,127.0,286.353666491333,167.0,True
1078,65.0,2024-03,4,True,56.26183844011142,89.0,88.0,71.10000000000001,90.49340653791762,65.0,True
1080,56.0,2024-03,4,True,56.26183844011142,92.0,75.0,68.7,72.0805635032977,56.0,True
1083,2.0,2024-03,4,True,56.26183844011142,0.0,0.3333333333333333,0.14,9.129073448017516,2.0,True
1084,3.0,2024-03,4,True,56.26183844011142,0.0,1.6666666666666667,0.6,5.630672321702021,3.0,True
1085,6.0,2024-03,4,True,56.26183844011142,3.0,2.3333333333333335,2.4000000000000004,5.208019643268054,6.0,True
1086,4.0,2024-03,4,True,56.26183844011142,5.0,8.333333333333334,5.2,9.488501488767557,4.0,True
1087,1.0,2024-03,4,True,56.26183844011142,1.0,0.6666666666666666,0.86,6.242160760814506,1.0,True
1088,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,1.0,True
1089,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,1.0,True
1091,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,1.0,True
1092,3.0,2024-03,4,True,56.26183844011142,6.0,15.0,7.7,15.473161774141776,3.0,True
1094,4.0,2024-03,4,True,56.26183844011142,1.0,2.6666666666666665,1.4999999999999998,6.608994213344141,4.0,True
1096,2.0,2024-03,4,True,56.26183844011142,1.0,0.6666666666666666,0.86,6.284206165668249,2.0,True
1097,7.0,2024-03,4,True,56.26183844011142,6.0,16.666666666666668,8.2,13.935281183992712,7.0,True
1098,78.0,2024-03,4,True,56.26183844011142,90.0,115.66666666666667,79.9,144.49835850665576,78.0,True
1099,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,1.0,True
1101,60.0,2024-03,4,True,56.26183844011142,96.0,56.666666666666664,65.2,47.594182675385554,60.0,True
1102,20.0,2024-03,4,True,56.26183844011142,0.0,5.666666666666667,1.8199999999999998,15.420333825235007,20.0,True
1103,7.0,2024-03,4,True,56.26183844011142,6.0,6.0,5.0,10.559356778381044,7.0,True
1104,6.0,2024-03,4,True,56.26183844011142,2.0,3.6666666666666665,2.3,6.674443803166383,6.0,True
1105,1.0,2024-03,4,True,56.26183844011142,7.0,5.333333333333333,5.3,11.951783513965957,1.0,True
1107,82.0,2024-03,4,True,56.26183844011142,91.0,120.33333333333333,81.8,130.27038100996364,82.0,True
1110,78.0,2024-03,4,True,56.26183844011142,15.0,62.666666666666664,26.499999999999996,40.67353913422456,78.0,True
1111,22.0,2024-03,4,True,56.26183844011142,9.0,8.666666666666666,7.279999999999999,6.409857583601989,22.0,True
1113,7.0,2024-03,4,True,56.26183844011142,1.0,2.3333333333333335,1.4000000000000001,5.047505703279082,7.0,True
1118,1.0,2024-03,4,True,56.26183844011142,0.0,11.0,3.42,18.172497106166634,1.0,True
1119,5.0,2024-03,4,True,56.26183844011142,47.0,52.333333333333336,39.400000000000006,45.27737442493056,5.0,True
1120,2.0,2024-03,4,True,56.26183844011142,0.0,6.0,1.8599999999999999,14.219681155161593,2.0,True
1124,1.0,2024-03,4,True,56.26183844011142,0.0,0.6666666666666666,0.26,6.9039793683380335,1.0,True
1125,9.0,2024-03,4,True,56.26183844011142,8.0,11.666666666666666,7.7,11.162254109064877,9.0,True
1126,43.0,2024-03,4,True,56.26183844011142,35.0,21.666666666666668,24.2,25.77222104421461,43.0,True
1128,557.0,2024-03,4,True,56.26183844011142,378.0,535.3333333333334,349.8,468.8919879932017,557.0,True
1129,3.0,2024-03,4,True,56.26183844011142,1.0,1.0,0.9400000000000001,4.91757495313826,3.0,True
1131,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,1.0,True
1132,1.0,2024-03,4,True,56.26183844011142,0.0,0.3333333333333333,0.14,9.129073448017516,1.0,True
1133,18.0,2024-03,4,True,56.26183844011142,5.0,27.333333333333332,10.899999999999999,29.758980546947186,18.0,True
1134,4.0,2024-03,4,True,56.26183844011142,8.0,41.333333333333336,16.599999999999998,20.355373774939334,4.0,True
1135,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.020000000000000004,8.18742781774588,1.0,True
1137,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,1.0,True
1139,16.0,2024-03,4,True,56.26183844011142,6.0,17.0,8.299999999999999,13.158383024752009,16.0,True
1141,36.0,2024-03,4,True,56.26183844011142,4.0,14.0,6.4,12.597406303883693,36.0,True
1142,26.0,2024-03,4,True,56.26183844011142,18.0,39.0,20.9,25.68065283270969,26.0,True
1146,1.0,2024-03,4,True,56.26183844011142,1.0,1.3333333333333333,1.0999999999999999,5.102388763902919,1.0,True
1147,1.0,2024-03,4,True,56.26183844011142,12.0,5.333333333333333,7.739999999999999,13.219634308797428,1.0,True
1150,16.0,2024-03,4,True,56.26183844011142,3.0,2.3333333333333335,2.4000000000000004,5.5844666124908935,16.0,True
1151,2.0,2024-03,4,True,56.26183844011142,0.0,0.6666666666666666,0.26,7.385567196812553,2.0,True
1152,7.0,2024-03,4,True,56.26183844011142,4.0,2.3333333333333335,2.8400000000000003,6.173827568426119,7.0,True
1153,4.0,2024-03,4,True,56.26183844011142,33.0,24.666666666666668,24.099999999999998,30.575492882494707,4.0,True
1154,3.0,2024-03,4,True,56.26183844011142,11.0,18.0,11.099999999999998,13.957150198240898,3.0,True
1155,1.0,2024-03,4,True,56.26183844011142,1.0,2.0,1.28,5.655819118837329,1.0,True
1157,8.0,2024-03,4,True,56.26183844011142,2.0,10.666666666666666,4.3999999999999995,14.074052429403542,8.0,True
1158,3.0,2024-03,4,True,56.26183844011142,6.0,3.6666666666666665,4.3,7.231768063955516,3.0,True
1159,2.0,2024-03,4,True,56.26183844011142,10.0,4.666666666666667,6.6000000000000005,7.498984888178971,2.0,True
1164,3.0,2024-03,4,True,56.26183844011142,4.0,1.3333333333333333,2.48,5.941338815410437,3.0,True
1165,19.0,2024-03,4,True,56.26183844011142,16.0,30.666666666666668,17.4,23.95800057612416,19.0,True
1167,79.0,2024-03,4,True,56.26183844011142,33.0,47.333333333333336,30.900000000000002,41.46856369095603,79.0,True
1168,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,1.0,True
1169,7.0,2024-03,4,True,56.26183844011142,4.0,4.666666666666667,3.6000000000000005,7.127464331287122,7.0,True
1170,10.0,2024-03,4,True,56.26183844011142,13.0,17.0,11.799999999999999,12.170285879678202,10.0,True
1171,2.0,2024-03,4,True,56.26183844011142,13.0,16.666666666666668,11.7,11.823838950252208,2.0,True
1172,1.0,2024-03,4,True,56.26183844011142,3.0,3.0,2.6,5.580413070305795,1.0,True
1175,22.0,2024-03,4,True,56.26183844011142,57.0,38.333333333333336,40.2,39.58354965537987,22.0,True
1176,245.0,2024-03,4,True,56.26183844011142,184.0,126.33333333333333,130.1,287.82788406166,245.0,True
1178,20.0,2024-03,4,True,56.26183844011142,44.0,74.0,44.400000000000006,66.56562525676677,20.0,True
1180,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,1.0,True
1184,1.0,2024-03,4,True,56.26183844011142,1.0,2.0,1.2600000000000002,5.343220781146401,1.0,True
1185,3.0,2024-03,4,True,56.26183844011142,5.0,3.6666666666666665,3.8,6.651282359255884,3.0,True
1186,27.0,2024-03,4,True,56.26183844011142,25.0,45.0,26.2,36.32035595099799,27.0,True
1188,2.0,2024-03,4,True,56.26183844011142,12.0,11.0,9.5,9.77791326766164,2.0,True
1189,13.0,2024-03,4,True,56.26183844011142,5.0,12.666666666666666,6.5,8.31720412030795,13.0,True
1191,16.0,2024-03,4,True,56.26183844011142,27.0,18.333333333333332,19.2,15.400110629554801,16.0,True
1192,5.0,2024-03,4,True,56.26183844011142,1.0,0.3333333333333333,0.6799999999999999,5.981497328681636,5.0,True
1193,8.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,8.0,True
1196,3.0,2024-03,4,True,56.26183844011142,5.0,2.6666666666666665,3.5,7.278043460372673,3.0,True
1197,2.0,2024-03,4,True,56.26183844011142,11.0,5.333333333333333,7.279999999999999,9.876597700718005,2.0,True
1198,44.0,2024-03,4,True,56.26183844011142,39.0,35.0,30.2,28.173121676923518,44.0,True
1200,1.0,2024-03,4,True,56.26183844011142,1.0,6.666666666666667,2.7,14.169171504539776,1.0,True
1201,1.0,2024-03,4,True,56.26183844011142,2.0,7.666666666666667,3.48,13.458585870606528,1.0,True
1203,42.0,2024-03,4,True,56.26183844011142,39.0,62.0,38.3,65.46896983546408,42.0,True
1208,8.0,2024-03,4,True,56.26183844011142,32.0,20.333333333333332,22.3,20.030541633436037,8.0,True
1209,3.0,2024-03,4,True,56.26183844011142,2.0,7.666666666666667,3.5,14.724289791005537,3.0,True
